"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T13:40:18.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5222439236111112","2.933956760704223","69","47","1.6174907684326172","","","3359","48","0.5222439236111112","1.595000359747145","3359","1.1593780517578125"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:13:51.000Z","683","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5219184027777778","2.933956760704223","69","47","1.487027883529663","","","3359","48","0.5219184027777778","1.5518383052614","3359","1.1573296785354614"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:26:09.000Z","1000","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5218098958333334","2.933956760704223","69","47","1.619819402694702","","","3359","48","0.5218098958333334","1.5526926120122273","3359","1.1569855213165283"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:21:17.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5212673611111112","2.933956760704223","69","47","1.716446876525879","","","3359","48","0.5212673611111112","1.562955101331075","3359","1.159502625465393"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T14:48:08.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5212673611111112","2.933956760704223","69","47","1.6273643970489502","","","3359","48","0.5212673611111112","1.584421118100484","3359","1.1591812372207642"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T14:53:21.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5205078125","2.933956760704223","69","47","1.70730721950531","","","3359","48","0.5205078125","1.5868105226092868","3359","1.1596238613128662"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:06:35.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5203993055555556","2.933956760704223","69","47","1.5679969787597656","","","3359","48","0.5203993055555556","1.5820800065994265","3359","1.157512903213501"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T13:40:18.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5201822916666666","2.933956760704223","69","47","1.6334960460662842","","","3359","48","0.5201822916666666","1.5785107877519395","3359","1.1593290567398071"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T18:36:51.000Z","985","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5197482638888888","2.933956760704223","69","47","1.5350310802459717","","","3359","48","0.5197482638888888","1.5840844710667927","3359","1.159546136856079"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T16:53:26.000Z","984","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5194227430555556","2.933956760704223","69","47","1.664437770843506","","","3359","48","0.5194227430555556","1.5846272706985474","3359","1.1596084833145142"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial4","finished","-","","","2025-04-30T14:53:21.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5192057291666666","2.933956760704223","69","47","1.6639820337295532","","","3359","48","0.5192057291666666","1.587422529856364","3359","1.159306526184082"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:13:51.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5190972222222222","2.933956760704223","69","47","1.576602816581726","","","3359","48","0.5190972222222222","1.5678698354297214","3359","1.1568264961242676"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T12:27:02.000Z","683","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5188802083333334","2.933956760704223","69","47","1.595710039138794","","","3359","48","0.5188802083333334","1.559968603981866","3359","1.156910419464111"
"3.0_AdamW_wd0.0001_lr0.0045_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T17:01:07.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0045_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0045","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5286458333333334","2.933956760704223","69","47","2.3341422080993652","","","3359","48","0.5186631944444444","2.2441026899549694","3359","1.1597169637680054"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T15:11:03.000Z","981","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5180121527777778","2.933956760704223","69","47","1.6553820371627808","","","3359","48","0.5180121527777778","1.5652804904513888","3359","1.1568442583084106"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T09:58:43.000Z","680","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5176866319444444","2.933956760704223","69","47","1.588456153869629","","","3359","48","0.5176866319444444","1.5895660188463","3359","1.1607427597045898"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T13:35:25.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5176866319444444","2.933956760704223","69","47","1.5950231552124023","","","3359","48","0.5176866319444444","1.6027844349543254","3359","1.1591390371322632"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:55:29.000Z","997","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.517578125","2.933956760704223","69","47","1.6701297760009766","","","3359","48","0.517578125","1.5924032264285617","3359","1.1604633331298828"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:00:52.000Z","687","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5174696180555556","2.933956760704223","69","47","1.7096402645111084","","","3359","48","0.5174696180555556","1.5804158846537273","3359","1.1602095365524292"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T11:10:54.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5173611111111112","2.933956760704223","69","47","1.6897423267364502","","","3359","48","0.5173611111111112","1.570770608054267","3359","1.1570661067962646"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:46:01.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5170355902777778","2.933956760704223","69","47","1.657869815826416","","","3359","48","0.5170355902777778","1.5927705897225275","3359","1.1601433753967283"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T12:23:13.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5170355902777778","2.933956760704223","69","47","1.6351454257965088","","","3359","48","0.5170355902777778","1.5753122170766194","3359","1.157130479812622"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:00:52.000Z","679","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5152994791666666","2.933956760704223","69","47","1.677552580833435","","","3359","48","0.5152994791666666","1.5930883884429932","3359","1.1605829000473022"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:47:44.000Z","683","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5149739583333334","2.933956760704223","69","47","1.6100956201553345","","","3359","48","0.5149739583333334","1.5825925668080647","3359","1.1607489585876465"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:47:44.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5145399305555556","2.933956760704223","69","47","1.6683993339538574","","","3359","48","0.5145399305555556","1.6031110286712646","3359","1.1601758003234863"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T11:40:57.000Z","991","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5144314236111112","2.933956760704223","69","47","1.5415194034576416","","","3359","48","0.5144314236111112","1.5995028018951416","3359","1.1602027416229248"
"3.0_AdamW_wd0.01_lr0.005_c1.0_e5e-08_trial1","crashed","-","","","2025-04-30T17:20:20.000Z","286","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.005_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5194227430555556","1.8896503800931967","31","15","1.986330509185791","","","1503","48","0.5110677083333334","1.9515331188837688","1500","1.1597750186920166"
"3.0_AdamW_wd0.001_lr0.0045_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T17:00:52.000Z","675","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0045_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0045","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5238715277777778","2.933956760704223","69","47","2.4322433471679688","","","3359","48","0.5073784722222222","2.299366447660658","3359","1.1598337888717651"
"3.0_AdamW_wd0.001_lr0.005_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T17:12:58.000Z","673","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.005_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5217013888888888","2.933956760704223","69","47","2.530601501464844","","","3359","48","0.4973958333333333","2.3297978242238364","3359","1.1597061157226562"
